matvec|?|14|4	denseH	5	7	6	3	0.0	0.0	0.0	0.091017898	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|14|1	denseH	5	6	7	2	0.0	0.0	0.0	0.060289703	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|14|2	denseH	4	7	7	2	0.0	0.0	0.0	0.023080547	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|14|3	denseH	4	7	7	2	0.0	0.0	0.0	0.017971583	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|14|4	denseH	5	7	6	3	0.0	0.0	0.0	0.068636915	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|14|1	denseH	5	6	7	2	0.0	0.0	0.0	0.080871512	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|14|2	denseH	4	7	7	2	0.0	0.0	0.0	0.018490731	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|14|3	denseH	4	7	7	2	0.0	0.0	0.0	0.023844775	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|14|4	denseH	5	7	6	3	0.0	0.0	0.0	0.062746849	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|14|1	denseH	5	6	7	2	0.0	0.0	0.0	0.091391744	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|14|2	denseH	4	7	7	2	0.0	0.0	0.0	0.01226975	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|14|3	denseH	4	7	7	2	0.0	0.0	0.0	0.016021023	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|14|4	denseH	5	7	6	3	0.0	0.0	0.0	0.055005061	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|13|1	denseH	5	6	7	2	0.0	0.0	0.0	0.005944892	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|13|2	denseH	4	7	7	2	0.0	0.0	0.0	0.008232029	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|13|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00400116	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|13|4	denseH	5	7	6	3	0.0	0.0	0.0	0.008724783	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|13|1	denseH	5	6	7	2	0.0	0.0	0.0	0.010655927	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|13|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002566436	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|13|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002383533	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|13|4	denseH	5	7	6	3	0.0	0.0	0.0	0.005589564	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|13|1	denseH	5	6	7	2	0.0	0.0	0.0	0.009762927	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|13|2	denseH	4	7	7	2	0.0	0.0	0.0	0.004153787	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|13|3	denseH	4	7	7	2	0.0	0.0	0.0	0.003952571	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|13|4	denseH	5	7	6	3	0.0	0.0	0.0	0.011307584	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|13|1	denseH	5	6	7	2	0.0	0.0	0.0	0.00631979	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|13|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002464565	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|13|3	denseH	4	7	7	2	0.0	0.0	0.0	0.005893267	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|13|4	denseH	5	7	6	3	0.0	0.0	0.0	0.006401078	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|12|1	denseH	5	6	7	2	0.0	0.0	0.0	0.065106836	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|12|2	denseH	4	7	7	2	0.0	0.0	0.0	0.017563819	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|12|3	denseH	4	7	7	2	0.0	0.0	0.0	0.12269121	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|12|4	denseH	5	7	6	3	0.0	0.0	0.0	0.061293002	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|12|1	denseH	5	6	7	2	0.0	0.0	0.0	0.639786938	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|12|2	denseH	4	7	7	2	0.0	0.0	0.0	0.009265956	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|12|3	denseH	4	7	7	2	0.0	0.0	0.0	0.008808914	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|12|4	denseH	5	7	6	3	0.0	0.0	0.0	0.041914337	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|12|1	denseH	5	6	7	2	0.0	0.0	0.0	0.041018989	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|12|2	denseH	4	7	7	2	0.0	0.0	0.0	0.014860794	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|12|3	denseH	4	7	7	2	0.0	0.0	0.0	0.018603607	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|12|4	denseH	5	7	6	3	0.0	0.0	0.0	0.048172295	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|12|1	denseH	5	6	7	2	0.0	0.0	0.0	0.062323286	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|12|2	denseH	4	7	7	2	0.0	0.0	0.0	0.018912023	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|12|3	denseH	4	7	7	2	0.0	0.0	0.0	0.021130023	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|12|4	denseH	5	7	6	3	0.0	0.0	0.0	0.063243188	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|11|1	denseH	5	6	7	2	0.0	0.0	0.0	0.004572482	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|11|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002300429	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|11|3	denseH	4	7	7	2	0.0	0.0	0.0	0.003155583	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|11|4	denseH	5	7	6	3	0.0	0.0	0.0	0.010327868	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|11|1	denseH	5	6	7	2	0.0	0.0	0.0	0.006054921	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|11|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002310354	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|11|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002299167	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|11|4	denseH	5	7	6	3	0.0	0.0	0.0	0.007557464	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|11|1	denseH	5	6	7	2	0.0	0.0	0.0	0.005244643	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|11|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002932524	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|11|3	denseH	4	7	7	2	0.0	0.0	0.0	0.003106627	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|11|4	denseH	5	7	6	3	0.0	0.0	0.0	0.006224904	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|11|1	denseH	5	6	7	2	0.0	0.0	0.0	0.005670326	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|11|2	denseH	4	7	7	2	0.0	0.0	0.0	0.003742592	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|11|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002463251	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|11|4	denseH	5	7	6	3	0.0	0.0	0.0	0.006390536	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.067874133	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.013794617	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.011654994	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.066597932	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.086393099	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.013507375	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00993977	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.0958099	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.098181772	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.017977676	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.01969451	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.083325837	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.066841389	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.015100486	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.011105148	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.060904182	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.007270943	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.003896927	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	0.003216579	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	0.010707148	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.00690941	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.005359255	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	0.003707082	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	0.012143702	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.008475602	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.005713144	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	0.004958576	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	0.012227937	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.01077124	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.004173557	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	0.003892431	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	0.007674915	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.054560733	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.016422895	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.019411042	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.053452792	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.063238158	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.015802268	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.011936618	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.06026992	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.059421698	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.01543271	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.012485914	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.060377835	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.058474773	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.009338671	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.015443061	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.06332208	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.104529269	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002541804	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002330197	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.005374473	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.005427164	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.003052799	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.489381355	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.006201618	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.005085797	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.003008879	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00301543	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.009458914	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.00910422	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.003474089	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.003356867	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.008103181	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.045132794	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.009411681	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.027105389	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.082413531	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.05497592	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.009958308	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.011644408	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.062960419	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.052031015	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.011313931	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.019036861	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.051369754	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.049456279	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.039080505	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.041684584	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.060047205	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003460836	2;3	6;4	-	4,33,2,33,2|2,3,3,40,4,33,2	2,3,3,40,4,33,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002012777	1;4	5;3	-	4,5,3,3|2,3,40,33,2,5,3	2,3,40,33,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001891934	1;4	6;2	-	5,4,3,3|2,40,33,2,3,4,3	2,40,33,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004765301	1;2;3	6;2;1	-	4,40,2,40,2|33,2,3,3,40,2	33,2,3,3,40,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.016869124	2;3	6;4	-	4,33,2,33,2|2,3,3,40,4,33,2	2,3,3,40,4,33,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00209048	1;4	5;3	-	4,5,3,3|2,3,40,33,2,5,3	2,3,40,33,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001958873	1;4	6;2	-	5,4,3,3|2,40,33,2,3,4,3	2,40,33,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004593083	1;2;3	6;2;1	-	4,40,2,40,2|33,2,3,3,40,2	33,2,3,3,40,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003505483	2;3	1;2	-	4,33,2,33,2|3,3,40,2,4,33,2	3,3,40,2,4,33,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00203755	1;4	5;1	-	4,5,3,3|3,40,2,33,2,5,3	3,40,2,33,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001846653	1;4	6;1	-	5,4,3,3|40,2,33,2,3,4,3	40,2,33,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004459771	1;2;3	6;1;2	-	4,40,2,40,2|33,2,3,3,40,2	33,2,3,3,40,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.006588676	2;3	1;2	-	4,33,2,33,2|3,3,40,2,4,33,2	3,3,40,2,4,33,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00217258	1;4	5;1	-	4,5,3,3|3,40,2,33,2,5,3	3,40,2,33,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001883885	1;4	6;1	-	5,4,3,3|40,2,33,2,3,4,3	40,2,33,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004539814	1;2;3	6;1;2	-	4,40,2,40,2|33,2,3,3,40,2	33,2,3,3,40,2
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.023487414	2;3	6;4	-	5,27,4,27,4|4,3,3,40,5,27,4	4,3,3,40,5,27,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.006262901	1;4	5;3	-	5,4,3,3|4,3,40,27,4,4,3	4,3,40,27,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.006969172	1;4	6;2	-	4,5,3,3|4,40,27,4,3,5,3	4,40,27,4,3,5,3
